8.0,2012-11-19 17:41:00 UTC,-74.002902,40.760482,-73.986575,40.776772,5,1165
5.3,2009-09-25 03:47:00 UTC,-74.007495,40.717757,-73.999328,40.733842,2,1166
3.7,2010-02-25 20:14:00 UTC,-73.981473,40.721057,-73.986888,40.722652,1,1167
6.9,2011-10-05 08:14:00 UTC,-73.941248,40.795668,-73.942075,40.802653,5,1168
7.5,2015-02-07 08:21:20 UTC,-73.97856140136719,40.77732849121094,-73.96096801757812,40.775142669677734,1,1169
29.5,2014-02-09 10:48:13 UTC,-73.863697,40.769897,-73.960147,40.687411,1,1170
16.5,2013-08-21 23:14:38 UTC,-74.001841,40.739523,-73.972633,40.693199,1,1171
5.7,2012-06-06 23:14:41 UTC,-73.988807,40.756917,-73.988967,40.745671,1,1172
7.5,2013-04-18 08:48:00 UTC,-73.969233,40.754222,-73.984513,40.759102,1,1173
17.0,2014-09-06 12:05:18 UTC,-73.97435,40.778187,-73.977533,40.744577,2,1174
5.5,2013-12-09 15:03:00 UTC,-73.984863,40.74205,-73.977965,40.750977,2,1175
30.0,2015-03-20 23:29:26 UTC,-73.981689453125,40.73263931274414,-73.91471099853516,40.7659797668457,1,1176
17.7,2012-03-04 00:57:00 UTC,-73.955437,40.764482,-73.87638,40.819622,6,1177
28.1,2011-10-05 08:14:00 UTC,-73.961182,40.760512,-73.862172,40.767295,2,1178
5.0,2013-12-06 14:55:00 UTC,-73.9738,40.763357,-73.977155,40.758095,2,1179
12.6,2009-02-10 21:52:37 UTC,-74.003292,40.749087,-73.962003,40.767669,1,1180
13.0,2014-05-20 23:09:00 UTC,-73.974448,40.743282,-74.00609,40.708487,1,1181
6.0,2013-04-18 08:48:00 UTC,-73.954395,40.769927,-73.951487,40.783545,2,1182
10.5,2011-06-06 19:40:38 UTC,-73.99865,40.723343,-73.9858,40.756413,4,1183
39.0,2014-10-06 15:16:00 UTC,-73.782355,40.644525,-73.944127,40.644862,5,1184
12.0,2014-02-24 18:22:00 UTC,-73.985197,40.738672,-73.968395,40.764875,1,1185
6.1,2012-07-19 06:27:00 UTC,-73.997032,40.737267,-73.982925,40.758027,2,1186
3.5,2013-02-16 10:04:09 UTC,-73.956245,40.784297,-73.952526,40.789529,1,1187
16.9,2012-02-27 09:19:10 UTC,-73.972311,40.753067,-73.957389,40.817824,1,1188
18.1,2010-11-28 14:16:31 UTC,-73.966275,40.770687,-74.007075,40.741487,1,1189
9.0,2013-04-18 08:48:00 UTC,-73.963918,40.76544,-73.95474,40.78617,1,1190
8.0,2013-03-13 11:18:02 UTC,-73.981813,40.765902,-73.972724,40.780491,2,1191
6.5,2014-05-20 23:09:00 UTC,-73.99914,40.73005,-74.00515,40.73875,1,1192
21.5,2014-05-17 15:15:00 UTC,-73.996087,40.71637,-73.972515,40.75401,1,1193
17.5,2014-05-20 23:09:00 UTC,-73.989748,40.701517,-73.948075,40.725957,6,1194
7.3,2009-12-07 20:49:00 UTC,-73.958778,40.768098,-73.975555,40.76028,1,1195
7.5,2013-01-29 05:21:00 UTC,-74.004187,40.73817,-73.983362,40.751137,3,1196
8.5,2014-02-24 18:22:00 UTC,-73.962022,40.7559,-73.97992,40.749062,4,1197
8.5,2011-10-05 08:14:00 UTC,-73.987083,40.765922,-73.998263,40.736277,5,1198
8.1,2011-08-08 16:42:24 UTC,-73.97274,40.762117,-73.952644,40.789366,1,1199
6.9,2010-02-06 14:50:17 UTC,-73.983404,40.677506,-73.996294,40.690857,3,1200
45.0,2011-01-20 16:42:36 UTC,-73.982871,40.762445,-73.781478,40.648176,1,1201
38.33,2014-07-07 12:09:28 UTC,-73.86419,40.769883,-73.978351,40.761919,1,1202
16.5,2014-11-22 23:15:25 UTC,-73.986472,40.762681,-73.987619,40.738264,1,1203
9.0,2013-04-18 08:48:00 UTC,-73.991317,40.739167,-73.98437,40.754067,1,1204
7.3,2012-06-27 13:02:29 UTC,-74.005853,40.74535,-73.99489,40.737395,1,1205
15.5,2012-11-19 17:41:00 UTC,-73.969122,40.76767,-73.991367,40.732197,1,1206
34.8,2013-01-29 05:21:00 UTC,-73.982385,40.778978,-73.861262,40.767812,1,1207
14.5,2013-01-28 14:56:53 UTC,-73.971824,40.760501,-74.002805,40.723602,1,1208
14.0,2013-05-05 00:50:11 UTC,-73.954398,40.711817,-73.954398,40.711817,1,1209
4.5,2009-05-27 20:37:00 UTC,-73.997147,40.742195,-74.00794,40.731772,1,1210
12.0,2013-11-24 00:47:56 UTC,-73.972581,40.751003,-73.980854,40.778317,1,1211
4.5,2014-05-20 23:09:00 UTC,-73.985865,40.726915,-73.987253,40.734282,2,1212
10.5,2009-12-07 20:49:00 UTC,-73.996492,40.725728,-73.997255,40.761333,1,1213
17.0,2015-03-11 15:08:48 UTC,-73.97402954101562,40.763309478759766,-73.9809799194336,40.7827262878418,1,1214
14.1,2009-05-24 22:40:33 UTC,-73.974703,40.765268,-73.991943,40.726374,1,1215
23.0,2014-10-01 14:38:46 UTC,-74.015603,40.715396,-73.975697,40.748676,1,1216
3.7,2009-05-27 20:37:00 UTC,-73.96704,40.757425,-73.97415,40.757295,5,1217
6.5,2011-06-08 19:23:20 UTC,-73.998651,40.745053,-73.983938,40.755785,1,1218
7.7,2011-09-16 19:38:04 UTC,-73.949574,40.77709,-73.979,40.785441,1,1219
5.5,2014-02-24 18:22:00 UTC,-73.985637,40.756662,-73.990497,40.736807,1,1220
4.0,2013-05-02 14:14:35 UTC,-73.970302,40.796478,-73.966242,40.799669,1,1221
4.9,2011-09-06 10:03:50 UTC,-73.99186,40.749109,-73.985862,40.74253,1,1222
30.83,2015-02-17 21:29:49 UTC,-73.87274932861328,40.77422332763672,-73.95703125,40.76643753051758,2,1223
9.0,2015-02-26 21:14:42 UTC,-74.00640106201172,40.749446868896484,-73.99828338623047,40.756629943847656,1,1224
3.3,2010-11-12 23:57:49 UTC,-73.965593,40.762656,-73.96113,40.769348,1,1225
15.5,2012-12-15 14:45:17 UTC,-73.996922,40.71955,-73.985719,40.756727,1,1226
5.7,2011-10-09 23:51:48 UTC,-73.994,40.726684,-73.983804,40.743622,1,1227
4.5,2011-10-05 08:14:00 UTC,-73.971372,40.787622,-73.979095,40.780097,1,1228
22.0,2015-05-30 22:54:53 UTC,-73.9828109741211,40.738712310791016,-73.95659637451172,40.72079849243164,5,1229
8.5,2011-08-25 16:15:27 UTC,-73.966458,40.804802,-73.974533,40.789803,1,1230
27.5,2015-05-19 00:40:02 UTC,-73.86344146728516,40.76899719238281,-73.96058654785156,40.76129913330078,1,1231
32.5,2014-12-08 21:50:00 UTC,-73.973017,40.755677,-73.968862,40.6748,1,1232
7.3,2011-03-19 03:32:00 UTC,-73.974345,40.748095,-73.997933,40.73852,1,1233
5.0,2014-02-24 18:22:00 UTC,-73.972002,40.759355,-73.969712,40.763595,3,1234
8.9,2010-09-01 08:34:50 UTC,-73.994311,40.724837,-73.988337,40.737362,1,1235
8.0,2014-02-24 18:22:00 UTC,-73.986785,40.766847,-73.975785,40.786587,1,1236
9.5,2015-03-22 17:49:13 UTC,-73.99017333984375,40.75162887573242,-73.98831176757812,40.73189163208008,1,1237
8.5,2014-10-06 15:16:00 UTC,-73.95617,40.772042,-73.96008,40.75814,6,1238
21.8,2009-02-10 21:52:37 UTC,-74.015939,40.711183,-73.958193,40.778643,1,1239
7.7,2009-07-04 13:45:47 UTC,-73.990825,40.745308,-73.989317,40.768035,1,1240
4.1,2010-02-25 20:14:00 UTC,-73.951247,40.770262,-73.943742,40.776365,3,1241
8.0,2013-06-29 09:30:19 UTC,-73.988271,40.778713,-73.974336,40.76238,1,1242
9.5,2013-12-06 14:55:00 UTC,-73.980042,40.754447,-73.978533,40.766722,1,1243
4.9,2010-12-21 13:08:00 UTC,-73.995648,40.738923,-73.988362,40.7435,1,1244
17.5,2014-05-20 23:09:00 UTC,-73.981397,40.76842,-73.941892,40.822747,1,1245
4.5,2012-07-05 14:18:00 UTC,-73.989767,40.756907,-73.98249,40.766997,2,1246
24.0,2015-02-17 21:29:49 UTC,-73.97673034667969,40.75482177734375,-73.9464340209961,40.72519302368164,2,1247
6.0,2015-06-21 12:26:17 UTC,-73.96134185791016,40.77136993408203,-73.96710205078125,40.76264953613281,1,1248
9.3,2012-03-04 00:57:00 UTC,-73.95466,40.6874,-73.951005,40.723672,2,1249
13.5,2014-02-24 18:22:00 UTC,-73.98008,40.774587,-73.952925,40.813437,1,1250
5.0,2014-09-11 16:21:03 UTC,-73.989207,40.73669,-73.998127,40.735406,1,1251
10.5,2009-05-27 20:37:00 UTC,-73.979847,40.73524,-73.953895,40.781342,2,1252
14.0,2014-05-20 23:09:00 UTC,-74.003327,40.748937,-73.988725,40.719142,2,1253
4.5,2012-05-30 14:54:41 UTC,-73.999991,40.738352,-74.00436,40.742377,1,1254
21.3,2010-04-09 08:48:40 UTC,-74.009152,40.716896,-73.945065,40.657066,1,1255
16.83,2014-05-20 23:09:00 UTC,-73.98796,40.754062,-73.956627,40.745962,2,1256
12.1,2009-05-27 20:37:00 UTC,-73.99347,40.729488,-73.967142,40.693407,1,1257
6.0,2013-06-13 17:10:08 UTC,-73.978764,40.720039,-73.996651,40.725431,1,1258
6.9,2009-09-25 03:47:00 UTC,-73.986002,40.75698,-73.99124,40.7705,1,1259
7.3,2010-09-04 22:10:17 UTC,-73.978079,40.762718,-73.994148,40.752855,2,1260
15.0,2015-03-14 08:59:43 UTC,-74.00301361083984,40.731231689453125,-73.97273254394531,40.68770217895508,1,1261
6.5,2010-04-29 12:28:00 UTC,-73.957017,40.78094,-73.966447,40.764592,1,1262
8.5,2014-10-06 15:16:00 UTC,-73.992577,40.74405,-73.98089,40.75889,1,1263
4.5,2009-11-20 03:57:59 UTC,-73.984287,40.763786,-73.981249,40.764251,3,1264
7.3,2010-12-21 13:08:00 UTC,-73.995177,40.744777,-73.98504,40.74737,5,1265
11.3,2012-07-05 14:18:00 UTC,-74.011672,40.70253,-73.998897,40.723323,5,1266
4.9,2012-07-23 13:25:50 UTC,-73.961578,40.771075,-73.954213,40.779025,1,1267
8.9,2012-03-04 00:57:00 UTC,-73.972232,40.765422,-73.985122,40.734267,1,1268
10.0,2015-01-22 23:03:47 UTC,-73.99735260009766,40.72557067871094,-73.99396514892578,40.695457458496094,1,1269
12.1,2011-10-05 08:14:00 UTC,-73.981873,40.74637,-73.945472,40.77405,1,1270
7.5,2015-03-06 13:07:06 UTC,-73.98294830322266,40.7315788269043,-73.9996337890625,40.726829528808594,6,1271
41.83,2014-08-13 15:39:21 UTC,-73.979741,40.759566,-73.87263,40.774293,1,1272
4.5,2010-08-01 02:54:04 UTC,-74.003986,40.752565,-74.003623,40.759184,4,1273
19.0,2013-03-10 23:07:35 UTC,-74.012312,40.702442,-73.945839,40.685285,1,1274
11.7,2012-02-21 11:53:00 UTC,-73.97568,40.788025,-73.971808,40.76368,5,1275
12.5,2009-11-14 00:21:54 UTC,-73.978909,40.756263,-73.99184,40.723556,1,1276
9.3,2009-11-05 06:47:00 UTC,-74.01092,40.709003,-73.995273,40.743015,1,1277
7.0,2013-06-26 16:15:55 UTC,-74.00463,40.741707,-73.995276,40.749535,1,1278
8.0,2013-06-11 11:09:53 UTC,-73.994155,40.741245,-73.978279,40.745447,2,1279
4.9,2009-12-07 20:49:00 UTC,-73.971832,40.76018,-73.963903,40.766103,1,1280
10.5,2014-05-20 23:09:00 UTC,-73.983622,40.749745,-73.995245,40.717687,2,1281
15.5,2015-03-11 12:24:11 UTC,-73.99179077148438,40.749656677246094,-73.97393798828125,40.75227355957031,1,1282
11.0,2014-05-20 23:09:00 UTC,-74.00354,40.743527,-73.973145,40.755457,1,1283
4.1,2012-01-10 13:53:59 UTC,-73.971653,40.758314,-73.974306,40.751665,1,1284
4.1,2009-11-05 06:47:00 UTC,-73.944658,40.779262,-73.954415,40.781145,1,1285
5.3,2011-10-05 08:14:00 UTC,-73.996825,40.74223,-73.976802,40.739155,5,1286
9.3,2009-05-27 20:37:00 UTC,-74.006215,40.734357,-73.97866,40.75289,1,1287
29.0,2014-05-22 22:29:34 UTC,-74.007612,40.740921,-73.940981,40.829212,2,1288
10.0,2013-08-19 18:29:34 UTC,-73.962513,40.755259,-73.949635,40.77609,1,1289
13.7,2011-03-19 03:32:00 UTC,-74.003072,40.73339,-73.958163,40.770917,2,1290
12.1,2009-12-07 20:49:00 UTC,-73.992248,40.753145,-73.951107,40.77303,1,1291
7.7,2009-11-05 06:47:00 UTC,-73.987428,40.77597,-73.969557,40.758523,5,1292
7.3,2010-07-31 03:44:19 UTC,-73.911579,40.683048,-73.888646,40.670592,1,1293
22.0,2014-03-14 19:56:26 UTC,-73.986346,40.759131,-73.962568,40.710057,3,1294
6.0,2015-03-14 08:59:43 UTC,-73.86964416503906,40.772491455078125,-73.86964416503906,40.772491455078125,1,1295
14.5,2010-05-15 23:16:05 UTC,-73.990845,40.734708,-73.965311,40.693532,1,1296
57.54,2015-03-22 17:49:13 UTC,-73.77728271484375,40.64653015136719,-73.97359466552734,40.75656509399414,3,1297
14.0,2014-05-20 23:09:00 UTC,-74.005332,40.72187,-73.989555,40.771335,6,1298
5.7,2009-05-27 20:37:00 UTC,-73.988945,40.741307,-73.992705,40.752168,1,1299
17.7,2010-12-21 13:08:00 UTC,-73.95423,40.772933,-74.009282,40.70347,1,1300
4.9,2011-03-19 03:32:00 UTC,-73.988787,40.731438,-73.984108,40.74323,3,1301
4.1,2012-07-19 06:27:00 UTC,-73.976152,40.748467,-73.970065,40.758225,1,1302
4.5,2010-02-25 20:14:00 UTC,-73.992303,40.724112,-73.984895,40.719027,1,1303
11.0,2013-12-21 06:21:00 UTC,-73.94133,40.798575,-73.973785,40.764352,1,1304
35.870000000000005,2009-08-24 11:17:19 UTC,-73.137393,41.366138,-73.137393,41.366138,2,1305
4.9,2009-10-15 12:31:44 UTC,-73.976831,40.793801,-73.966176,40.807337,1,1306
4.0,2015-03-13 10:26:52 UTC,-73.98339080810547,40.781280517578125,-73.97855377197266,40.78548812866211,1,1307
6.1,2009-11-05 06:47:00 UTC,-73.974867,40.75127,-73.958205,40.764775,1,1308
6.9,2010-12-21 13:08:00 UTC,-74.001997,40.740447,-73.988842,40.756985,1,1309
45.0,2012-06-29 14:14:58 UTC,-73.776757,40.645282,-73.981885,40.773717,2,1310
4.5,2013-12-09 15:03:00 UTC,-73.976297,40.78072,-73.98218,40.772937,1,1311
6.5,2011-03-19 03:32:00 UTC,-73.993433,40.74715,-73.982782,40.73138,1,1312
13.0,2014-11-30 23:29:18 UTC,-73.988117,40.73206,-73.953142,40.774308,1,1313
14.0,2014-12-04 17:00:46 UTC,-73.969233,40.76107,-73.979718,40.770888,1,1314
7.7,2009-07-01 19:33:12 UTC,-73.995718,40.716447,-74.015314,40.714323,1,1315
11.0,2012-12-20 07:18:10 UTC,-73.978464,40.788136,-73.946137,40.773223,2,1316
7.7,2010-08-01 22:40:04 UTC,-73.989934,40.689936,-74.008759,40.715357,1,1317
8.0,2015-02-21 11:45:01 UTC,-73.99884796142578,40.745391845703125,-73.99188232421875,40.732601165771484,1,1318
6.5,2010-01-21 22:14:40 UTC,-74.010822,40.72012,-73.985682,40.720633,1,1319
30.27,2009-11-27 11:26:53 UTC,-73.978795,40.753577,-73.861413,40.76819,2,1320
7.5,2013-01-23 18:22:03 UTC,-73.978024,40.750895,-73.97778,40.736542,1,1321
7.8,2009-03-26 20:01:11 UTC,-73.997898,40.735846,-73.992526,40.725356,1,1322
10.0,2015-01-01 19:54:36 UTC,-74.0115737915039,40.702880859375,-73.99415588378906,40.70315933227539,5,1323
12.5,2010-02-25 20:14:00 UTC,-73.989995,40.734097,-73.99349,40.718138,2,1324
10.5,2014-10-03 10:14:18 UTC,-73.972647,40.796218,-73.961368,40.777451,1,1325
5.5,2014-06-19 15:21:41 UTC,-74.00683,40.748787,-74.007886,40.740423,1,1326
56.8,2013-01-29 05:21:00 UTC,-73.983592,40.758867,-73.77632,40.645457,6,1327
6.1,2011-12-03 10:28:00 UTC,-73.957263,40.78005,-73.960582,40.766638,1,1328
5.7,2009-05-30 01:49:56 UTC,-73.987202,40.735841,-73.979444,40.727574,2,1329
57.33,2013-12-09 15:03:00 UTC,-73.782812,40.64441,-73.982442,40.771547,1,1330
9.0,2014-10-01 19:01:57 UTC,-73.963307,40.774517,-73.97426,40.762071,2,1331
22.9,2011-09-16 19:38:04 UTC,-74.002249,40.734594,-73.941169,40.829137,1,1332
17.3,2012-04-13 00:03:28 UTC,-74.00782,40.725931,-73.987685,40.661567,1,1333
48.83,2014-05-17 15:15:00 UTC,-73.98203,40.77155,-73.87032,40.773352,6,1334
5.5,2012-12-20 07:34:44 UTC,-73.962494,40.767363,-73.971997,40.757911,1,1335
5.5,2014-02-24 18:22:00 UTC,-73.99338,40.751235,-73.960555,40.77892,5,1336
6.0,2014-05-17 15:15:00 UTC,-73.98136,40.768202,-73.98116,40.779107,1,1337
6.0,2013-04-18 08:48:00 UTC,-73.864917,40.771377,-73.864215,40.770002,1,1338
9.0,2013-04-18 08:48:00 UTC,-73.996958,40.762567,-73.98075,40.757897,2,1339
6.5,2014-02-24 18:22:00 UTC,-73.957287,40.768337,-73.958637,40.779915,1,1340
2.9,2010-04-29 12:28:00 UTC,-73.984773,40.779348,-73.983157,40.779373,1,1341
8.0,2014-05-20 23:09:00 UTC,-73.97117,40.762667,-73.95171,40.771037,6,1342
4.1,2012-03-04 00:57:00 UTC,-73.98938,40.757772,-73.988363,40.75533,2,1343
5.7,2011-05-17 19:40:15 UTC,-73.990941,40.74554,-73.973857,40.747348,1,1344
3.7,2011-12-03 10:28:00 UTC,-73.960095,40.778912,-73.953892,40.783777,1,1345
4.9,2009-03-31 08:55:16 UTC,-74.007755,40.732472,-74.010171,40.721057,1,1346
9.5,2013-03-08 23:02:06 UTC,-73.970936,40.751711,-73.982946,40.724273,1,1347
10.9,2009-05-27 20:37:00 UTC,-73.97692,40.748568,-74.007687,40.733565,1,1348
13.0,2009-04-03 21:19:48 UTC,-73.960363,40.761422,-73.996899,40.733423,1,1349
2.9,2010-05-08 07:41:12 UTC,-73.973459,40.779571,-73.979201,40.781808,1,1350
11.7,2011-03-19 03:32:00 UTC,-73.949353,40.713653,-73.984073,40.734483,2,1351
5.3,2012-02-21 11:53:00 UTC,-73.979707,40.734777,-73.98213,40.742867,5,1352
11.3,2009-11-07 21:02:41 UTC,-73.992152,40.694555,-73.989972,40.721965,2,1353
6.0,2014-10-23 23:51:08 UTC,-73.985917,40.758945,-73.972673,40.756599,2,1354
12.5,2015-05-05 18:54:42 UTC,-73.9820556640625,40.76176834106445,-73.97480773925781,40.76169967651367,2,1355
22.1,2012-03-04 00:57:00 UTC,-73.789282,40.642588,-73.782645,40.728705,1,1356
16.5,2014-09-18 20:25:05 UTC,-73.993437,40.752315,-73.969408,40.761632,1,1357
8.0,2012-11-19 17:41:00 UTC,-73.96378,40.771092,-73.95865,40.760182,1,1358
5.5,2014-02-24 18:22:00 UTC,-73.985215,40.7418,-73.979035,40.750605,3,1359
6.5,2011-03-04 22:26:11 UTC,-73.963522,40.775099,-73.965345,40.758155,1,1360
7.7,2012-07-05 14:18:00 UTC,-74.000632,40.732237,-73.98446,40.754307,1,1361
8.1,2012-04-04 22:56:53 UTC,-73.992405,40.72454,-73.988966,40.748302,1,1362
14.0,2013-12-06 14:55:00 UTC,-74.009202,40.71282,-74.002825,40.755327,1,1363
17.0,2014-04-28 20:34:03 UTC,-73.979554,40.764602,-74.005575,40.711285,1,1364
34.33,2015-01-18 14:21:56 UTC,-73.98388671875,40.75463104248047,-73.95687866210938,40.74837112426758,1,1365
12.8,2009-05-21 09:47:06 UTC,-73.901887,40.764021,-73.901795,40.763612,1,1366
5.5,2013-04-15 17:46:52 UTC,-73.992154,40.758485,-74.002797,40.760623,1,1367
6.5,2012-08-01 22:08:01 UTC,-73.875847,40.773363,-73.875847,40.773363,2,1368
15.0,2013-02-02 18:57:53 UTC,-73.987955,40.749621,-73.983293,40.722519,1,1369
49.8,2012-07-06 09:32:03 UTC,-73.995015,40.752902,-73.776358,40.645333,1,1370
6.9,2012-01-20 16:25:29 UTC,-74.013037,40.716419,-74.00655,40.738305,1,1371
7.7,2011-10-05 08:14:00 UTC,-73.9659,40.762482,-73.979298,40.755662,5,1372
6.1,2009-05-27 20:37:00 UTC,-73.988645,40.72738,-74.003407,40.732685,2,1373
50.0,2013-07-26 07:42:25 UTC,-73.941793,40.798494,-73.920881,40.661755,1,1374
3.3,2010-08-29 23:11:43 UTC,-73.992752,40.737124,-73.995457,40.739154,1,1375
5.0,2009-01-18 21:57:13 UTC,-73.958395,40.772746,-73.949273,40.781757,1,1376
6.0,2014-07-29 09:30:29 UTC,-74.000884,40.731559,-73.994559,40.740509,1,1377
6.1,2010-12-21 13:08:00 UTC,-73.98182,40.774045,-73.972023,40.786482,1,1378
3.5,2013-12-06 19:02:35 UTC,-73.958537,40.764441,-73.954286,40.767038,1,1379
7.0,2014-10-06 15:16:00 UTC,-73.953213,40.783188,-73.962253,40.772888,1,1380
30.75,2009-02-22 22:17:51 UTC,-73.862589,40.76925,-73.926672,40.861192,1,1381
10.9,2010-10-10 22:01:56 UTC,-73.990725,40.760878,-73.994863,40.727658,2,1382
6.5,2010-02-25 20:14:00 UTC,-73.968115,40.76242,-73.979233,40.749862,5,1383
8.5,2013-12-06 14:55:00 UTC,-73.98178,40.762402,-73.994975,40.766857,5,1384
5.0,2015-03-05 21:47:43 UTC,-73.94857025146484,40.78195571899414,-73.95663452148438,40.771209716796875,1,1385
8.5,2012-11-20 06:29:29 UTC,-74.005267,40.720107,-73.990265,40.748378,1,1386
8.5,2015-06-26 15:03:50 UTC,-73.95941925048828,40.774208068847656,-73.9749755859375,40.765167236328125,1,1387
6.9,2011-02-10 20:18:14 UTC,-74.00609,40.748515,-74.00694,40.735049,1,1388
4.5,2009-11-05 06:47:00 UTC,-73.97765,40.746267,-73.981945,40.75152,2,1389
8.5,2014-02-24 18:22:00 UTC,-73.96567,40.774817,-73.978505,40.77837,1,1390
12.1,2010-10-17 01:49:36 UTC,-73.988919,40.744262,-74.007175,40.741746,1,1391
54.3,2012-02-27 06:03:03 UTC,-73.978312,40.788409,-74.177087,40.69469,1,1392
4.9,2011-02-25 22:18:50 UTC,-73.980952,40.760047,-73.969555,40.75757,1,1393
9.7,2009-09-24 21:36:16 UTC,-73.993845,40.750965,-73.976293,40.775928,1,1394
3.3,2009-05-27 20:37:00 UTC,-73.977822,40.778937,-73.979805,40.776035,1,1395
7.7,2009-04-16 23:37:48 UTC,-73.985582,40.757532,-73.993469,40.752482,1,1396
8.0,2015-04-19 09:02:56 UTC,-73.98767852783203,40.7705078125,-74.00336456298828,40.7490119934082,1,1397
12.9,2009-09-25 03:47:00 UTC,-73.9887,40.731413,-73.952573,40.783547,5,1398
8.5,2009-05-27 20:37:00 UTC,-73.991765,40.75492,-74.005065,40.725613,1,1399
7.0,2014-12-01 11:19:46 UTC,-73.956177,40.803418,-73.96291,40.811171,1,1400
5.7,2009-09-02 13:44:57 UTC,-73.993095,40.762879,-73.993095,40.762879,1,1401
8.5,2012-03-04 00:57:00 UTC,-73.974313,40.752717,-73.950427,40.783932,1,1402
4.9,2010-01-16 20:05:54 UTC,-73.988895,40.72602,-73.980592,40.721728,2,1403
11.5,2014-05-17 15:15:00 UTC,-73.966212,40.762087,-73.960915,40.796752,1,1404
12.1,2012-02-21 11:53:00 UTC,-74.010777,40.7211,-74.010137,40.701835,1,1405
5.3,2012-03-04 00:57:00 UTC,-73.997942,40.735735,-73.98547,40.738608,2,1406
7.0,2014-02-24 18:22:00 UTC,-73.988765,40.753892,-73.990932,40.739602,1,1407
30.5,2015-03-03 16:46:52 UTC,-73.99266815185547,40.74827575683594,-73.95708465576172,40.777496337890625,1,1408
9.5,2013-08-02 14:54:36 UTC,-74.005552,40.726918,-73.986681,40.739897,1,1409
13.0,2013-03-03 01:51:35 UTC,-73.985165,40.752753,-73.995642,40.718958,1,1410
10.9,2012-08-14 14:25:30 UTC,-73.962313,40.805327,-73.988454,40.778821,3,1411
18.5,2009-07-24 16:36:12 UTC,-73.995564,40.687822,-73.989922,40.732839,1,1412
4.1,2010-09-14 21:11:33 UTC,-73.964823,40.806812,-73.982005,40.768778,1,1413
7.0,2013-08-31 00:34:50 UTC,-73.989132,40.743258,-73.984598,40.760391,4,1414
7.5,2014-12-19 03:22:32 UTC,-73.994507,40.724728,-74.00556,40.709182,1,1415
4.5,2012-03-04 00:57:00 UTC,-73.99675,40.739045,-74.005143,40.741905,1,1416
15.5,2014-11-13 11:42:34 UTC,-73.991493,40.749881,-74.011066,40.709244,1,1417
4.1,2012-03-08 13:47:06 UTC,-73.9821,40.752211,-73.986818,40.748794,1,1418
3.7,2012-03-04 00:57:00 UTC,-73.92386,40.803867,-73.922277,40.804112,1,1419
9.7,2009-09-30 11:33:41 UTC,-73.99951,40.754225,-73.995014,40.734128,1,1420
6.5,2014-02-24 18:22:00 UTC,-73.961043,40.760722,-73.948987,40.773575,1,1421
13.7,2012-07-04 14:22:14 UTC,-73.948597,40.779089,-73.999827,40.745789,1,1422
7.7,2011-12-03 22:51:13 UTC,-73.981466,40.741465,-73.987959,40.724034,3,1423
5.0,2014-05-25 16:48:13 UTC,-73.989468,40.74182,-73.99962,40.735915,1,1424
4.1,2011-08-10 19:56:08 UTC,-73.979422,40.761128,-73.987013,40.757891,1,1425
19.0,2013-12-09 15:03:00 UTC,-73.990503,40.775327,-73.995897,40.730797,5,1426
10.1,2010-06-18 06:37:32 UTC,-74.0159,40.717583,-73.98377,40.755408,1,1427
8.5,2012-12-06 19:35:04 UTC,-73.9879,40.779337,-73.984714,40.762843,1,1428
4.0,2014-04-15 20:43:11 UTC,-73.975738,40.760387,-73.973506,40.755857,1,1429
23.0,2015-02-03 22:32:35 UTC,-74.00843048095703,40.71583938598633,-73.93582153320312,40.68703842163086,1,1430
5.3,2010-11-14 21:50:34 UTC,-74.000449,40.742916,-73.996021,40.759034,1,1431
7.0,2013-04-18 08:48:00 UTC,-73.956287,40.78725,-73.977065,40.788037,1,1432
82.66,2013-10-20 22:05:16 UTC,-73.925963,40.73607,-74.031806,40.752961,1,1433
6.9,2009-11-05 06:47:00 UTC,-73.981492,40.770282,-73.97615,40.756632,2,1434
6.5,2010-09-04 09:11:03 UTC,-73.989666,40.758866,-73.988482,40.731521,1,1435
80.25,2013-03-07 08:19:51 UTC,-74.008036,40.726653,-74.177136,40.695037,2,1436
19.7,2009-05-27 20:37:00 UTC,-73.993575,40.721647,-73.944697,40.672147,5,1437
13.7,2012-04-13 07:37:05 UTC,-73.988733,40.777815,-74.009841,40.721087,1,1438
89.0,2009-11-01 02:59:23 UTC,-74.116582,40.933269,-74.15575,41.00138,1,1439
8.1,2009-09-30 11:33:41 UTC,-73.951075,40.782818,-73.962789,40.796812,1,1440
7.0,2013-01-14 19:19:05 UTC,-73.99001,40.734288,-73.977244,40.74711,2,1441
9.7,2009-07-04 08:36:00 UTC,-73.97332,40.743863,-73.939995,40.789765,1,1442
4.5,2010-02-25 20:14:00 UTC,-73.974613,40.742007,-73.975013,40.750612,5,1443
5.3,2010-02-25 20:14:00 UTC,-73.976108,40.753348,-73.968573,40.76734,5,1444
8.9,2012-09-01 18:16:04 UTC,-73.963555,40.774325,-73.989605,40.760487,2,1445
4.1,2011-12-03 10:28:00 UTC,-73.972267,40.763663,-73.96832,40.762425,2,1446
6.5,2014-10-06 15:16:00 UTC,-73.982457,40.763622,-73.991645,40.768762,2,1447
20.5,2013-12-02 18:32:03 UTC,-73.967166,40.757185,-73.906484,40.772543,1,1448
12.1,2011-05-17 19:40:15 UTC,-73.978677,40.756433,-73.998979,40.714983,2,1449
