6.9,2011-10-09 03:28:03 UTC,-74.187541,40.699014,-74.187541,40.699014,1,1163
14.1,2011-12-03 10:28:00 UTC,-74.008445,40.73416,-73.977423,40.685053,1,1164
13.3,2010-04-09 18:38:47 UTC,-73.98883,40.759439,-73.984678,40.730549,1,1165
14.5,2010-07-18 15:19:50 UTC,-73.952069,40.781372,-73.992522,40.75837,1,1166
7.7,2010-01-17 10:00:25 UTC,-73.996228,40.737997,-74.009178,40.713308,1,1167
31.47,2009-11-05 06:47:00 UTC,-73.983977,40.762215,-73.871402,40.774325,1,1168
12.1,2012-03-04 00:57:00 UTC,-74.005647,40.74363,-73.965503,40.760278,1,1169
4.5,2010-08-01 22:40:04 UTC,-73.98616,40.757321,-73.979731,40.749516,1,1170
11.3,2010-12-21 13:08:00 UTC,-73.982808,40.727312,-73.992645,40.697373,1,1171
12.0,2014-04-15 20:43:11 UTC,-73.996354,40.735483,-74.007254,40.706042,3,1172
3.7,2012-07-05 14:18:00 UTC,-73.972392,40.749545,-73.976475,40.741733,1,1173
32.5,2012-07-19 06:27:00 UTC,-73.981433,40.754985,-73.86236,40.76879,6,1174
11.7,2011-03-19 03:32:00 UTC,-73.990485,40.756717,-73.985272,40.71731,5,1175
4.9,2012-02-21 11:53:00 UTC,-74.008033,40.722897,-74.000918,40.728945,5,1176
4.9,2010-04-11 11:03:03 UTC,-73.9754,40.745486,-73.987249,40.72906,4,1177
7.0,2014-02-26 09:19:45 UTC,-73.995416,40.749202,-73.993177,40.737358,1,1178
16.5,2010-12-17 00:56:09 UTC,-73.990889,40.733974,-73.961074,40.661079,2,1179
11.0,2014-05-12 08:39:01 UTC,-73.993842,40.761753,-73.967478,40.768795,1,1180
5.7,2011-05-02 23:17:22 UTC,-73.98202,40.772773,-73.972604,40.792916,1,1181
13.0,2014-05-20 23:09:00 UTC,-74.00343,40.743332,-73.98996,40.719017,1,1182
4.5,2014-02-24 18:22:00 UTC,-73.967703,40.756252,-73.972677,40.747745,1,1183
5.0,2012-12-28 00:49:42 UTC,-74.014867,40.713814,-74.011288,40.723759,2,1184
15.0,2013-12-21 06:21:00 UTC,-73.995387,40.67941,-73.981597,40.73279,5,1185
8.5,2015-01-10 11:23:35 UTC,-73.98409271240234,40.75980758666992,-73.97637939453125,40.7492561340332,1,1186
11.0,2013-06-07 18:33:44 UTC,-73.987001,40.759418,-73.989879,40.766812,1,1187
7.3,2012-02-21 11:53:00 UTC,-73.99515,40.749942,-73.99515,40.749942,1,1188
6.5,2011-12-03 10:28:00 UTC,-74.000095,40.726937,-74.009648,40.712092,1,1189
21.0,2014-05-29 13:18:04 UTC,-73.987113,40.752524,-73.954496,40.767238,3,1190
5.3,2012-03-04 00:57:00 UTC,-73.999628,40.743822,-73.98868,40.758788,1,1191
6.9,2010-03-19 20:11:18 UTC,-73.995087,40.749397,-73.978284,40.752542,1,1192
4.5,2009-02-06 01:05:43 UTC,-73.991086,40.724368,-73.999306,40.730001,1,1193
4.0,2015-04-06 20:59:29 UTC,-73.98211669921875,40.77619171142578,-73.98492431640625,40.768611907958984,1,1194
5.7,2009-05-27 20:37:00 UTC,-74.007745,40.724103,-74.000172,40.734035,1,1195
9.3,2009-06-26 20:42:32 UTC,-73.966023,40.767868,-73.960125,40.797825,1,1196
4.1,2012-04-13 00:03:28 UTC,-73.953686,40.77523,-73.962452,40.762869,1,1197
8.0,2015-06-16 18:59:15 UTC,-73.96119689941406,40.760597229003906,-73.95642852783203,40.778621673583984,1,1198
11.7,2010-05-21 19:51:16 UTC,-74.002838,40.760465,-73.98652,40.729989,1,1199
4.5,2014-02-24 18:22:00 UTC,-73.968492,40.761457,-73.970197,40.756882,1,1200
11.0,2015-06-24 09:53:23 UTC,-74.0047607421875,40.751834869384766,-74.00914764404297,40.71867370605469,1,1201
11.0,2013-12-09 15:03:00 UTC,-73.992107,40.69493,-73.960865,40.703917,1,1202
5.7,2009-12-07 20:49:00 UTC,-73.990052,40.756147,-73.991705,40.762985,1,1203
57.33,2014-11-13 15:08:07 UTC,-73.790067,40.64308,-73.986982,40.743808,2,1204
14.1,2012-08-17 14:53:40 UTC,-74.009965,40.711657,-73.989425,40.718841,1,1205
24.0,2013-05-03 20:17:32 UTC,-73.989756,40.748592,-73.944104,40.819779,1,1206
15.0,2014-12-08 21:50:00 UTC,-74.00264,40.75033,-73.96028,40.77032,2,1207
10.0,2012-11-19 17:41:00 UTC,-73.990172,40.714292,-74.009877,40.702032,1,1208
6.9,2010-04-04 14:13:54 UTC,-73.978507,40.785678,-73.963901,40.807884,1,1209
28.1,2010-11-07 23:59:18 UTC,-73.873107,40.774097,-74.00713,40.708176,1,1210
9.3,2011-10-05 08:14:00 UTC,-73.959562,40.76434,-73.98266,40.746818,1,1211
7.5,2013-03-07 17:27:13 UTC,-73.98721,40.739311,-73.976652,40.733522,1,1212
10.0,2014-04-15 08:55:38 UTC,-73.964342,40.77607,-73.945611,40.779548,2,1213
7.0,2014-09-11 16:21:03 UTC,-74.002642,40.733811,-73.987544,40.725398,1,1214
4.1,2009-12-19 03:53:33 UTC,-73.988282,40.754801,-73.995894,40.743996,1,1215
5.7,2010-04-29 12:28:00 UTC,-73.97364,40.763197,-73.982698,40.750698,5,1216
12.0,2014-02-24 18:22:00 UTC,-73.952647,40.779125,-73.951133,40.797765,1,1217
20.5,2012-03-04 00:57:00 UTC,-74.001247,40.74153,-73.954612,40.823308,1,1218
7.5,2014-05-20 23:09:00 UTC,-73.978667,40.762902,-73.974145,40.748007,1,1219
3.3,2010-12-21 13:08:00 UTC,-73.971178,40.752872,-73.965443,40.754963,2,1220
6.0,2013-04-18 08:48:00 UTC,-73.99314,40.75815,-74.0037,40.753312,1,1221
130.0,2014-02-24 18:22:00 UTC,-73.804798,40.681132,-74.040812,40.728795,1,1222
5.7,2011-08-16 09:56:18 UTC,-73.9987,40.72,-74.0101,40.72,1,1223
11.0,2013-02-19 08:49:25 UTC,-73.972152,40.74723,-73.991867,40.749119,2,1224
6.0,2013-04-18 08:48:00 UTC,-73.96636,40.765507,-73.955292,40.780235,5,1225
12.1,2009-12-07 20:49:00 UTC,-74.009357,40.710418,-73.968333,40.695397,1,1226
7.3,2009-01-14 11:20:38 UTC,-73.951878,40.769401,-73.965084,40.76186,1,1227
13.3,2009-04-28 08:50:51 UTC,-73.980369,40.780099,-73.977177,40.761081,1,1228
6.1,2011-06-06 19:40:38 UTC,-73.967347,40.760947,-73.978527,40.772549,2,1229
5.7,2010-02-25 20:14:00 UTC,-73.96698,40.757143,-73.982695,40.763017,1,1230
15.0,2012-11-19 17:41:00 UTC,-73.988468,40.732223,-73.961377,40.76029,5,1231
22.1,2011-08-13 07:56:28 UTC,-73.950545,40.786447,-73.887032,40.770745,1,1232
11.5,2014-05-19 12:32:21 UTC,-73.966136,40.761571,-73.987338,40.77082,1,1233
4.9,2011-07-01 11:33:07 UTC,-73.942806,40.789911,-73.953838,40.779038,4,1234
11.0,2014-05-17 15:15:00 UTC,-73.989795,40.751762,-73.988575,40.737102,4,1235
9.3,2009-12-05 20:07:32 UTC,-74.005806,40.711744,-73.990889,40.738299,1,1236
5.3,2010-01-27 22:22:48 UTC,-73.954668,40.765018,-73.967259,40.760342,1,1237
22.5,2014-05-05 00:15:10 UTC,-73.988733,40.743955,-73.995211,40.66622,1,1238
2.9,2011-12-03 10:28:00 UTC,-73.960372,40.761507,-73.95837,40.76458,1,1239
4.9,2010-01-01 01:15:21 UTC,-73.964622,40.717599,-73.954181,40.730986,1,1240
6.0,2015-06-29 07:57:07 UTC,-73.98534393310547,40.750633239746094,-73.9835433959961,40.74432373046875,1,1241
19.7,2011-10-05 08:14:00 UTC,-73.949632,40.772557,-74.017255,40.70511,1,1242
18.1,2010-10-27 01:16:52 UTC,-73.992024,40.725983,-73.890547,40.747182,3,1243
7.0,2013-10-25 22:56:56 UTC,-73.957675,40.765556,-73.940435,40.789269,3,1244
8.5,2013-12-06 14:55:00 UTC,-73.962198,40.766235,-73.95972,40.761885,1,1245
9.3,2010-04-03 15:04:44 UTC,-73.988879,40.730884,-73.977198,40.757334,1,1246
15.5,2015-05-18 12:20:52 UTC,-73.7835693359375,40.648597717285156,-73.84016418457031,40.65963363647461,2,1247
12.5,2012-01-10 15:24:47 UTC,-73.977514,40.752566,-73.973618,40.787193,1,1248
5.0,2012-10-22 06:38:38 UTC,-73.977916,40.753607,-73.965292,40.760188,1,1249
4.5,2009-07-02 10:37:10 UTC,-73.958851,40.777936,-73.964081,40.771323,1,1250
4.1,2009-09-25 03:47:00 UTC,-73.980335,40.760035,-73.989048,40.757817,1,1251
11.7,2010-12-21 13:08:00 UTC,-73.98317,40.781597,-73.993965,40.74106,1,1252
9.0,2014-02-10 20:38:59 UTC,-73.977346,40.752354,-73.99281,40.733945,3,1253
14.1,2009-12-11 15:06:35 UTC,-74.00006,40.71802,-73.98047,40.761341,2,1254
4.5,2012-03-04 00:57:00 UTC,-73.971963,40.759605,-73.981088,40.763813,2,1255
14.1,2009-06-11 16:17:25 UTC,-73.952913,40.776712,-73.979744,40.750975,1,1256
28.5,2012-04-19 13:03:47 UTC,-73.87301,40.774251,-73.977654,40.792037,1,1257
7.0,2015-03-20 23:29:26 UTC,-73.98220825195312,40.777950286865234,-73.9828109741211,40.761714935302734,3,1258
27.3,2012-11-19 17:41:00 UTC,-73.98985,40.734685,-73.903547,40.745372,1,1259
10.5,2009-08-20 23:20:07 UTC,-74.001634,40.730715,-73.987431,40.765368,1,1260
26.3,2012-10-20 06:25:00 UTC,-73.892028,40.747087,-73.946747,40.791697,6,1261
17.0,2014-04-12 19:13:47 UTC,-74.008028,40.740192,-73.989126,40.692375,2,1262
5.0,2013-12-09 15:03:00 UTC,-73.96663,40.764487,-73.961515,40.77403,1,1263
10.5,2015-02-28 13:41:18 UTC,-73.96236419677734,40.7790641784668,-73.9755859375,40.76457214355469,1,1264
11.0,2013-08-26 00:25:41 UTC,-73.997612,40.721499,-74.004076,40.742881,1,1265
37.83,2014-07-29 10:26:23 UTC,-73.980493,40.764698,-73.870906,40.774043,1,1266
8.5,2012-07-18 13:24:05 UTC,-73.999929,40.71892,-74.002758,40.729062,3,1267
11.0,2015-04-21 23:19:43 UTC,-73.9940185546875,40.771095275878906,-73.97988891601562,40.74492263793945,3,1268
26.0,2013-12-06 14:55:00 UTC,-73.9807,40.68865,-73.952368,40.768757,1,1269
6.5,2015-01-16 22:54:29 UTC,-73.98707580566406,40.67208480834961,-73.978515625,40.68450927734375,1,1270
14.0,2014-10-06 15:16:00 UTC,-73.98223,40.77435,-73.969472,40.759392,1,1271
24.0,2015-03-13 10:26:52 UTC,-73.97491455078125,40.75627136230469,-74.01456451416016,40.709205627441406,1,1272
8.9,2011-06-21 22:56:29 UTC,-73.97919,40.744813,-73.953033,40.776193,1,1273
9.5,2014-10-01 19:01:57 UTC,-73.984117,40.742605,-73.971578,40.762013,2,1274
49.8,2012-05-09 14:41:06 UTC,-73.951699,40.773494,-73.795782,40.64449,1,1275
3.5,2013-04-23 06:56:36 UTC,-73.951727,40.784685,-73.957347,40.777817,1,1276
7.0,2014-01-28 01:38:35 UTC,-73.987298,40.692189,-73.995405,40.683504,2,1277
4.1,2011-03-16 13:02:56 UTC,-73.976906,40.747359,-73.982936,40.746775,1,1278
18.1,2012-03-04 00:57:00 UTC,-73.999267,40.761247,-73.992645,40.720212,5,1279
17.5,2013-08-23 17:19:04 UTC,-73.974696,40.761929,-74.00183,40.719678,1,1280
4.5,2015-03-31 20:35:15 UTC,-73.99093627929688,40.77015686035156,-73.98533630371094,40.77843475341797,2,1281
6.0,2013-10-13 10:02:20 UTC,-73.950821,40.810753,-73.964465,40.807449,1,1282
10.9,2012-07-05 14:18:00 UTC,-73.991817,40.754527,-73.95651,40.766212,5,1283
35.54,2015-03-22 17:49:13 UTC,-73.87296295166016,40.774288177490234,-74.00194549560547,40.7386360168457,1,1284
8.1,2011-05-27 00:23:57 UTC,-73.99779,40.756561,-74.005295,40.741141,1,1285
4.5,2009-11-05 06:47:00 UTC,-73.989807,40.749628,-73.983585,40.744785,1,1286
6.0,2013-12-06 20:16:30 UTC,-73.982321,40.774314,-73.980401,40.780536,1,1287
6.5,2014-10-06 15:16:00 UTC,-73.986883,40.725327,-73.99596,40.732762,1,1288
9.3,2009-05-27 20:37:00 UTC,-73.998825,40.740078,-73.975248,40.757945,2,1289
7.3,2012-01-05 10:21:41 UTC,-73.994149,40.751266,-73.979763,40.760648,2,1290
4.9,2009-09-03 23:25:34 UTC,-74.000114,40.730555,-73.993341,40.742254,1,1291
8.5,2012-03-04 00:57:00 UTC,-73.99481,40.745302,-74.009977,40.723465,1,1292
4.5,2011-10-05 08:14:00 UTC,-73.95768,40.765392,-73.950765,40.776617,1,1293
12.5,2015-05-30 22:54:53 UTC,-74.01253509521484,40.718589782714844,-73.98764038085938,40.74418258666992,1,1294
8.1,2010-09-01 08:34:50 UTC,-73.977327,40.774142,-73.969717,40.791227,2,1295
4.5,2015-05-10 14:26:22 UTC,-73.99842071533203,40.75471878051758,-73.9929428100586,40.75346755981445,1,1296
8.0,2015-06-15 15:39:15 UTC,-73.98847198486328,40.73725128173828,-73.99287414550781,40.72380065917969,2,1297
19.5,2013-04-18 08:48:00 UTC,-73.960648,40.812647,-73.976922,40.76399,2,1298
8.0,2014-01-27 18:23:52 UTC,-73.978601,40.762126,-73.979742,40.755006,1,1299
8.1,2010-12-21 13:08:00 UTC,-73.95192,40.766392,-73.966368,40.764278,5,1300
4.9,2010-02-25 20:14:00 UTC,-73.959758,40.773652,-73.971367,40.765473,2,1301
11.3,2011-03-19 03:32:00 UTC,-73.984177,40.721612,-73.983922,40.759887,1,1302
5.5,2014-10-06 15:16:00 UTC,-73.981142,40.748767,-73.987267,40.738872,1,1303
4.5,2012-10-28 01:52:34 UTC,-73.955895,40.772265,-73.959981,40.762909,2,1304
6.5,2011-03-19 03:32:00 UTC,-73.986235,40.730235,-73.981092,40.747513,5,1305
7.0,2012-09-29 10:48:54 UTC,-73.982226,40.732139,-74.001152,40.730887,1,1306
3.3,2009-07-04 08:36:00 UTC,-73.992962,40.752125,-73.996523,40.755987,1,1307
12.0,2013-12-09 15:03:00 UTC,-74.01473,40.715437,-73.990142,40.719067,1,1308
29.04,2015-04-17 10:24:10 UTC,-73.8852767944336,40.77025604248047,-73.97539520263672,40.74790573120117,1,1309
18.1,2011-10-05 08:14:00 UTC,-73.967725,40.802843,-73.998517,40.747787,1,1310
8.5,2014-10-06 15:16:00 UTC,-73.971095,40.761192,-73.98732,40.758832,1,1311
6.1,2012-03-17 23:18:12 UTC,-73.975621,40.758157,-73.959347,40.781066,2,1312
8.9,2010-03-25 14:34:56 UTC,-74.00567,40.751096,-73.978678,40.750605,1,1313
4.5,2010-04-29 12:28:00 UTC,-73.978362,40.778038,-73.985308,40.773417,2,1314
8.0,2015-06-21 01:25:25 UTC,-73.98106384277344,40.73765182495117,-73.9858627319336,40.719482421875,2,1315
49.57,2010-12-21 13:08:00 UTC,-73.956857,40.766908,-73.78591,40.63877,1,1316
7.3,2012-04-09 07:40:26 UTC,-73.957669,40.779373,-73.980689,40.783036,2,1317
10.5,2009-05-27 20:37:00 UTC,-73.950062,40.780152,-73.97381,40.754153,2,1318
6.9,2011-05-24 12:02:14 UTC,-73.999427,40.734907,-74.010997,40.716223,2,1319
3.7,2011-05-25 19:00:03 UTC,-73.988833,40.768687,-73.9839,40.765843,1,1320
16.1,2012-07-05 14:18:00 UTC,-73.999852,40.718122,-73.977345,40.764452,5,1321
15.5,2014-05-20 23:09:00 UTC,-74.003162,40.738762,-73.955937,40.76953,1,1322
3.3,2012-07-05 14:18:00 UTC,-74.008232,40.737542,-74.0065,40.733712,2,1323
5.7,2011-01-02 11:22:22 UTC,-73.979148,40.747465,-73.993767,40.750097,2,1324
6.1,2009-12-15 14:44:41 UTC,-73.987009,40.742967,-73.974788,40.751951,1,1325
13.0,2014-02-24 18:22:00 UTC,-73.978847,40.724147,-73.995653,40.74911,1,1326
6.0,2015-02-01 02:19:26 UTC,-73.97843170166016,40.78305435180664,-73.98637390136719,40.7797966003418,1,1327
5.3,2012-07-05 14:18:00 UTC,-73.993673,40.745537,-73.9892,40.751332,1,1328
8.5,2013-03-14 15:23:14 UTC,-73.954387,40.774305,-73.97244,40.781185,1,1329
13.7,2012-07-05 14:18:00 UTC,-73.97027,40.756817,-73.961872,40.805438,2,1330
4.1,2011-08-11 23:35:42 UTC,-73.966648,40.756721,-73.967827,40.762651,1,1331
9.3,2011-04-07 15:38:26 UTC,-73.985512,40.741683,-74.006874,40.751302,3,1332
7.3,2011-12-16 18:29:40 UTC,-73.965469,40.76187,-73.956446,40.783983,1,1333
5.7,2011-12-03 10:28:00 UTC,-74.014598,40.717077,-74.011437,40.710177,1,1334
18.5,2013-05-18 21:51:49 UTC,-73.967543,40.68191,-73.956199,40.727159,1,1335
10.0,2013-06-14 23:49:58 UTC,-73.981677,40.724627,-74.004349,40.740512,1,1336
6.9,2009-12-07 20:49:00 UTC,-73.987775,40.738375,-73.987575,40.755427,5,1337
3.3,2010-04-11 11:03:03 UTC,-74.002203,40.729526,-73.998315,40.730415,3,1338
5.0,2014-10-14 07:18:36 UTC,-73.981106,40.729858,-73.975202,40.741327,1,1339
6.5,2009-08-23 23:59:22 UTC,-73.991432,40.726265,-73.991288,40.744658,1,1340
9.5,2014-12-08 21:50:00 UTC,-73.982125,40.775605,-73.957605,40.775295,2,1341
5.0,2013-07-09 09:26:54 UTC,-73.958286,40.815984,-73.965891,40.805571,1,1342
16.5,2011-07-23 23:01:41 UTC,-74.008123,40.712029,-73.988159,40.737678,1,1343
6.9,2011-05-09 17:55:29 UTC,-73.968562,40.761739,-73.985094,40.744939,1,1344
3.7,2012-07-16 02:23:24 UTC,-73.992817,40.740494,-73.990962,40.745169,2,1345
7.3,2012-03-04 00:57:00 UTC,-73.997593,40.74145,-73.99221,40.725512,3,1346
11.5,2013-04-09 09:39:13 UTC,-73.966194,40.789709,-73.970292,40.761265,1,1347
8.9,2009-05-27 20:37:00 UTC,-74.00603,40.714085,-74.005978,40.748457,1,1348
8.0,2014-05-17 15:15:00 UTC,-73.981305,40.744365,-73.98623,40.73064,2,1349
8.5,2014-02-24 18:22:00 UTC,-73.97018,40.759592,-73.9823,40.769515,6,1350
7.3,2011-10-05 08:14:00 UTC,-73.95525,40.782907,-73.971897,40.786427,1,1351
7.3,2012-06-23 17:07:10 UTC,-73.998573,40.722771,-73.989084,40.736486,1,1352
45.5,2014-05-19 21:08:05 UTC,-73.955302,40.804565,-73.988586,40.661146,1,1353
4.5,2011-07-12 09:05:42 UTC,-74.004547,40.723893,-74.009093,40.720021,1,1354
16.9,2012-07-05 14:18:00 UTC,-73.989957,40.735145,-73.961002,40.779227,1,1355
21.5,2014-05-20 23:09:00 UTC,-73.972462,40.756245,-73.989793,40.69118,5,1356
11.3,2011-12-11 16:19:09 UTC,-73.982736,40.723465,-73.991886,40.7495,2,1357
8.0,2013-06-03 20:13:25 UTC,-73.994339,40.724221,-73.97831,40.734302,1,1358
7.5,2012-11-19 17:41:00 UTC,-73.983755,40.765615,-73.979008,40.782175,5,1359
4.5,2015-01-24 08:55:03 UTC,-73.9767074584961,40.75838088989258,-73.9705581665039,40.75492858886719,6,1360
6.1,2010-05-30 20:18:26 UTC,-73.958733,40.780891,-73.97016,40.796835,2,1361
7.5,2014-09-10 08:07:28 UTC,-73.981299,40.741419,-73.984389,40.754676,1,1362
8.5,2010-12-21 13:08:00 UTC,-74.001067,40.741612,-73.977868,40.751587,1,1363
5.3,2010-12-19 16:37:58 UTC,-73.96127,40.771776,-73.970106,40.759753,1,1364
18.5,2014-05-20 23:09:00 UTC,-73.988645,40.722532,-73.995722,40.666452,1,1365
6.5,2009-12-03 13:36:39 UTC,-73.988378,40.737846,-74.002447,40.729031,1,1366
4.5,2014-11-23 15:36:44 UTC,-73.983486,40.78092,-73.982036,40.775603,2,1367
34.0,2013-04-18 08:48:00 UTC,-73.957782,40.780535,-74.01441,40.712287,2,1368
8.0,2013-12-20 01:05:11 UTC,-73.979124,40.740316,-73.98917,40.718577,1,1369
6.5,2010-05-21 08:41:57 UTC,-73.994133,40.751244,-73.981112,40.760489,1,1370
7.5,2013-02-03 15:25:03 UTC,-73.982345,40.76841,-73.962955,40.766873,2,1371
20.0,2015-06-25 21:40:59 UTC,-74.0068588256836,40.70793151855469,-73.95719909667969,40.71217727661133,1,1372
5.3,2012-07-19 06:27:00 UTC,-74.003658,40.748247,-73.990667,40.756163,5,1373
10.1,2010-02-25 20:14:00 UTC,-74.012903,40.714645,-73.995728,40.754852,5,1374
4.1,2010-03-01 14:42:35 UTC,-73.979018,40.777635,-73.987166,40.776314,1,1375
4.9,2011-12-03 10:28:00 UTC,-73.992588,40.763527,-73.982038,40.775408,1,1376
6.5,2013-12-06 20:16:30 UTC,-73.9628,40.778195,-73.961102,40.765449,1,1377
4.5,2011-10-05 08:14:00 UTC,-73.953848,40.782107,-73.960252,40.773097,1,1378
5.5,2015-02-23 19:51:31 UTC,-73.98346710205078,40.769386291503906,-73.99190521240234,40.762290954589844,5,1379
8.0,2014-11-23 15:36:44 UTC,-73.977575,40.788625,-73.990788,40.771229,1,1380
20.0,2013-03-27 03:35:00 UTC,-73.986402,40.740252,-73.963625,40.68275,1,1381
14.9,2012-05-04 07:24:47 UTC,-73.985931,40.759592,-74.016285,40.714924,1,1382
16.1,2010-05-08 07:41:12 UTC,-73.944597,40.787723,-73.981873,40.711425,3,1383
6.9,2011-07-28 06:59:24 UTC,-73.97773,40.75248,-73.98186,40.771898,1,1384
9.0,2013-04-18 08:48:00 UTC,-73.955297,40.769177,-73.969582,40.76324,5,1385
4.5,2012-07-19 06:27:00 UTC,-73.991912,40.749785,-73.988435,40.741082,1,1386
7.5,2014-09-30 08:28:01 UTC,-73.979469,40.763859,-73.980422,40.753571,1,1387
6.5,2012-02-17 00:51:15 UTC,-73.985312,40.738554,-74.005615,40.745636,1,1388
2.5,2012-12-08 13:42:55 UTC,-73.971783,40.763727,-73.971769,40.763768,2,1389
5.3,2009-09-18 18:22:57 UTC,-73.97755,40.786834,-73.971816,40.796385,3,1390
45.7,2010-01-28 18:39:07 UTC,-73.994449,40.752659,-73.805149,40.689997,2,1391
10.1,2010-02-12 20:54:38 UTC,-74.001858,40.733784,-73.995949,40.759918,2,1392
4.9,2011-10-05 08:14:00 UTC,-73.919135,40.743412,-73.935472,40.74716,1,1393
8.9,2012-01-05 23:35:06 UTC,-74.012446,40.703989,-73.988027,40.725645,1,1394
8.1,2010-01-01 01:15:21 UTC,-73.968997,40.798724,-73.953206,40.776844,1,1395
9.5,2012-09-25 22:00:07 UTC,-73.982015,40.740255,-73.958189,40.773055,1,1396
8.6,2009-03-01 02:35:36 UTC,-73.988343,40.723319,-73.964212,40.754712,1,1397
8.1,2009-10-17 10:13:51 UTC,-73.990506,40.731193,-73.976232,40.756244,1,1398
4.5,2009-09-25 03:47:00 UTC,-73.992938,40.758065,-73.990507,40.766267,1,1399
5.3,2009-11-05 06:47:00 UTC,-73.991385,40.75019,-73.9854,40.738905,5,1400
5.0,2013-12-06 14:55:00 UTC,-73.979963,40.78068,-73.982272,40.775092,1,1401
6.9,2011-02-24 15:55:54 UTC,-73.987631,40.739216,-74.008399,40.734066,1,1402
12.5,2012-02-21 11:53:00 UTC,-73.961675,40.7711,-73.989092,40.742362,1,1403
4.1,2011-10-17 20:23:25 UTC,-73.989853,40.762481,-73.982852,40.766756,2,1404
10.2,2009-01-03 23:03:21 UTC,-73.971984,40.74935,-73.989493,40.721225,1,1405
4.1,2011-09-24 08:51:36 UTC,-73.979267,40.77153,-73.987013,40.776296,1,1406
33.5,2013-02-25 01:45:31 UTC,-73.976243,40.739979,-74.024318,40.61531,1,1407
7.0,2012-11-19 17:41:00 UTC,-73.95232,40.798092,-73.956155,40.781537,1,1408
25.5,2014-08-11 16:53:45 UTC,-73.872818,40.774171,-73.807833,40.700585,2,1409
6.1,2011-08-23 20:50:16 UTC,-73.995093,40.746413,-73.977835,40.751753,1,1410
4.9,2010-09-17 08:01:26 UTC,-73.992667,40.76849,-74.008593,40.736578,4,1411
10.5,2009-09-18 18:22:57 UTC,-73.975174,40.750052,-73.953404,40.781098,1,1412
24.5,2015-06-21 13:40:40 UTC,-73.9870376586914,40.75703811645508,-74.01445770263672,40.70960235595703,5,1413
15.0,2014-05-17 15:15:00 UTC,-73.995177,40.765072,-73.955577,40.803957,1,1414
13.7,2011-05-26 19:53:34 UTC,-74.002567,40.739612,-73.971216,40.782814,2,1415
5.0,2012-12-20 07:18:10 UTC,-74.002467,40.745212,-73.99243,40.753945,1,1416
6.1,2010-04-19 10:04:32 UTC,-73.985903,40.756418,-73.996262,40.763476,1,1417
15.3,2010-04-09 18:38:47 UTC,-73.948099,40.784762,-73.977844,40.725459,1,1418
4.5,2011-08-06 19:14:01 UTC,-73.95361,40.790726,-73.956175,40.779673,1,1419
7.0,2013-03-06 07:13:19 UTC,-73.981997,40.73521,-73.970796,40.756074,1,1420
8.0,2014-05-20 23:09:00 UTC,-73.970633,40.751917,-73.953652,40.767395,3,1421
8.1,2012-02-21 11:53:00 UTC,-73.971538,40.797177,-73.97251,40.781032,1,1422
4.9,2010-02-09 16:04:13 UTC,-73.99169,40.72968,-73.980013,40.743088,1,1423
5.3,2011-10-05 08:14:00 UTC,-73.985685,40.752362,-73.97391,40.758878,5,1424
7.7,2010-12-21 13:08:00 UTC,-73.979502,40.784247,-73.961785,40.802122,3,1425
15.7,2009-06-25 16:22:12 UTC,-73.968244,40.800308,-73.972411,40.760078,1,1426
7.3,2011-02-01 18:51:51 UTC,-73.983181,40.747724,-73.987463,40.760195,1,1427
10.5,2011-12-03 10:28:00 UTC,-73.959105,40.761832,-73.988597,40.740542,1,1428
9.7,2009-05-27 20:37:00 UTC,-73.987185,40.776078,-73.957207,40.768368,1,1429
7.5,2012-10-06 15:28:03 UTC,-74.003833,40.727,-74.007942,40.747055,1,1430
13.7,2011-02-03 23:55:48 UTC,-73.961566,40.764509,-74.0047,40.736699,1,1431
49.57,2010-04-02 04:59:30 UTC,-73.960886,40.776707,-73.789562,40.647084,2,1432
14.5,2014-05-01 23:42:21 UTC,-73.952991,40.776658,-73.986406,40.730185,1,1433
9.3,2010-09-04 09:11:03 UTC,-73.985806,40.719346,-73.932125,40.698349,1,1434
18.1,2012-07-05 14:18:00 UTC,-73.96406,40.755637,-74.007907,40.745095,1,1435
4.5,2010-02-28 16:00:52 UTC,-73.971737,40.746135,-73.975531,40.749292,2,1436
14.9,2011-11-16 10:18:30 UTC,-73.949011,40.77736,-73.991933,40.74759,1,1437
49.8,2011-12-03 10:28:00 UTC,-74.009323,40.706605,-73.777275,40.64464,1,1438
6.5,2012-04-15 02:36:52 UTC,-74.00423,40.738074,-73.986711,40.761379,1,1439
10.0,2014-10-06 15:16:00 UTC,-74.008317,40.717387,-73.988395,40.722707,1,1440
28.5,2013-04-18 08:48:00 UTC,-73.99517,40.743047,-73.936437,40.748027,1,1441
11.3,2010-04-29 12:28:00 UTC,-73.988223,40.779363,-73.979815,40.752023,1,1442
9.5,2015-04-14 10:30:19 UTC,-73.99251556396484,40.75893783569336,-73.98717498779297,40.74299621582031,1,1443
4.5,2014-05-20 23:09:00 UTC,-74.009212,40.73025,-74.004822,40.736692,1,1444
28.83,2014-07-25 20:07:41 UTC,-73.862819,40.769091,-73.949087,40.781795,1,1445
4.5,2011-03-19 03:32:00 UTC,-73.988188,40.732092,-73.997562,40.733552,1,1446
17.3,2010-10-13 02:03:59 UTC,-73.94434,40.714292,-73.984265,40.664045,1,1447
